Avain-1	Avain_T16-I-A-1-I.1.fq.gz	T16-I-A-1-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-1-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-1-I.2.fq.gz	raw_ch
Avain-10	Avain_T16-I-A-10-I.1.fq.gz	T16-I-A-10-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-10-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-10-I.2.fq.gz	raw_ch
Avain-11	Avain_T16-I-A-11-I.1.fq.gz	T16-I-A-11-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-11-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-11-I.2.fq.gz	raw_ch
Avain-12	Avain_T16-I-A-12-I.1.fq.gz	T16-I-A-12-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-12-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-12-I.2.fq.gz	raw_ch
Avain-13	Avain_T16-I-A-13-I.1.fq.gz	T16-I-A-13-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-13-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-13-I.2.fq.gz	raw_ch
Avain-14	Avain_T16-I-A-14-I.1.fq.gz	T16-I-A-14-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-14-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-14-I.2.fq.gz	raw_ch
Avain-15	Avain_T16-I-A-15-I.1.fq.gz	T16-I-A-15-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-15-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-15-I.2.fq.gz	raw_ch
Avain-16	Avain_T16-I-A-16-I.1.fq.gz	T16-I-A-16-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-16-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-16-I.2.fq.gz	raw_ch
Avain-17	Avain_T16-I-A-17-I.1.fq.gz	T16-I-A-17-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-17-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-17-I.2.fq.gz	raw_ch
Avain-18	Avain_T16-I-A-18-I.1.fq.gz	T16-I-A-18-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-18-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-18-I.2.fq.gz	raw_ch
Avain-19	Avain_T16-I-A-19-I.1.fq.gz	T16-I-A-19-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-19-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-19-I.2.fq.gz	raw_ch
Avain-2	Avain_T16-I-A-2-I.1.fq.gz	T16-I-A-2-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-2-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-2-I.2.fq.gz	raw_ch
Avain-20	Avain_T16-I-A-20-I.1.fq.gz	T16-I-A-20-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-20-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-20-I.2.fq.gz	raw_ch
Avain-3	Avain_T16-I-A-3-I.1.fq.gz	T16-I-A-3-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-3-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-3-I.2.fq.gz	raw_ch
Avain-4	Avain_T16-I-A-4-I.1.fq.gz	T16-I-A-4-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-4-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-4-I.2.fq.gz	raw_ch
Avain-5	Avain_T16-I-A-5-I.1.fq.gz	T16-I-A-5-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-5-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-5-I.2.fq.gz	raw_ch
Avain-6	Avain_T16-I-A-6-I.1.fq.gz	T16-I-A-6-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-6-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-6-I.2.fq.gz	raw_ch
Avain-7	Avain_T16-I-A-7-I.1.fq.gz	T16-I-A-7-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-7-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-7-I.2.fq.gz	raw_ch
Avain-8	Avain_T16-I-A-8-I.1.fq.gz	T16-I-A-8-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-8-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-8-I.2.fq.gz	raw_ch
Avain-9	Avain_T16-I-A-9-I.1.fq.gz	T16-I-A-9-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-9-I.1.fq.gz	/projects/b1059/projects/Ye/ch/raw_ch/Avain_T16-I-A-9-I.2.fq.gz	raw_ch
